"graph","embedder","similarity_metric","f_score","group"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","node2vec","EuclidianDistance",0.938689217758985,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","struc2vec","EuclidianDistance",0.989733059548255,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","node2vec","EuclidianDistance",0.940695296523517,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","node2vec","EuclidianDistance",0.979166666666667,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","node2vec","EuclidianDistance",0.94017094017094,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","node2vec","EuclidianDistance",0.944329896907216,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","struc2vec","EuclidianDistance",0.9979633401222,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","node2vec","EuclidianDistance",0.9581589958159,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","node2vec","EuclidianDistance",0.97741273100616,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","node2vec","EuclidianDistance",0.968684759916493,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","node2vec","EuclidianDistance",0.979423868312757,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","node2vec","EuclidianDistance",0.979338842975207,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","node2vec","EuclidianDistance",0.953781512605042,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","node2vec","EuclidianDistance",0.981519507186858,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","node2vec","EuclidianDistance",0.973415132924335,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","node2vec","EuclidianDistance",0.985567010309278,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","node2vec","EuclidianDistance",0.975308641975309,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","node2vec","EuclidianDistance",0.941176470588235,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","node2vec","EuclidianDistance",0.965376782077393,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","node2vec","EuclidianDistance",0.908730158730159,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","node2vec","EuclidianDistance",0.967871485943775,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","node2vec","EuclidianDistance",0.963265306122449,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","node2vec","EuclidianDistance",0.964656964656965,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","node2vec","EuclidianDistance",0.972746331236897,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","struc2vec","EuclidianDistance",0.997955010224949,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","node2vec","EuclidianDistance",0.991803278688525,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","struc2vec","EuclidianDistance",0.9979633401222,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","node2vec","EuclidianDistance",0.966666666666667,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","node2vec","EuclidianDistance",0.935550935550936,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","struc2vec","EuclidianDistance",0.9979633401222,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","node2vec","EuclidianDistance",0.995901639344262,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","node2vec","EuclidianDistance",0.970833333333333,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","node2vec","EuclidianDistance",0.98580121703854,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","node2vec","EuclidianDistance",0.985507246376812,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","node2vec","EuclidianDistance",0.991803278688525,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","struc2vec","EuclidianDistance",0.9979633401222,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","spring","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.557603686635945,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","node2vec","EuclidianDistance",0.88272921108742,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","struc2vec","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","verse","EuclidianDistance",1,"irreg_block_graphs_1.0g_0.0ng"
